full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
e-cells/E-cells-Music,e-cells,E-cells-Music,易格音乐 (E-cells-music) ,Vue,16,1,1,0,,4976,True,False,13,0,1,0,False,11598,False,7,0.0,0.0625,1.0,0.0356164383561643,True,True,4,"Repository: e-cells/E-cells-Music
Language: Vue
Description: 易格音乐 (E-cells-music) 
Age: 0.0 years old, recently active
Stars: 16, Forks: 1, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 7 releases
License: has a license
Topics: no topics
Size: 4976 KB
Engineering score (composite): 4/11",lang:vue ci-no tests-no license-yes releases-yes active solo mid-stars long-readme score:4 age:0y commits30d:0 易格音乐 (E-cells-music) 
andigwandi/free-proxy,andigwandi,free-proxy,Get list of free proxies,unknown,46,4,0,0,,466590,True,False,1302,0,1,225,True,387,False,0,7.5,0.0869565217391304,0.0,3.5671232876712327,True,False,4,"Repository: andigwandi/free-proxy
Language: unknown
Description: Get list of free proxies
Age: 3.6 years old, recently active
Stars: 46, Forks: 4, Open issues: 0
Contributors: single contributor
Activity: 225 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: has a license
Topics: no topics
Size: 466590 KB
Engineering score (composite): 4/11",lang:unknown ci-yes tests-no license-yes releases-no active solo mid-stars short-readme score:4 age:3y commits30d:225 Get list of free proxies
Millidifrost/Valhalla-VintageVerb-Crack-2026,Millidifrost,Valhalla-VintageVerb-Crack-2026,⭐️ Valhalla-VintageVerb Download | Vintage Reverb Plugin | Setup Installer v1.2 | Keygen License Key | Activation Serial | Pre-Activated Full Version | Latest Build Pro for Windows 10/11 PC | Professional Audio Effects Mod | Direct Genuine Original Plugin ⭐️,C++,30,0,0,7,"alhambra,extra-content,first-person-shooter,mapzen,marshal,sub-ringan-framework,valhalla",74,True,False,21,0,1,0,True,0,False,1,0.0,0.0,0.0,0.0575342465753424,True,True,6,"Repository: Millidifrost/Valhalla-VintageVerb-Crack-2026
Language: C++
Description: ⭐️ Valhalla-VintageVerb Download | Vintage Reverb Plugin | Setup Installer v1.2 | Keygen License Key | Activation Serial | Pre-Activated Full Version | Latest Build Pro for Windows 10/11 PC | Professional Audio Effects Mod | Direct Genuine Original Plugin ⭐️
Age: 0.1 years old, recently active
Stars: 30, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: 1 releases
License: has a license
Topics: tagged with 7 topics
Size: 74 KB
Engineering score (composite): 6/11",lang:c++ ci-yes tests-no license-yes releases-yes active solo mid-stars no-readme score:6 age:0y commits30d:0 ⭐️ Valhalla-VintageVerb Download | Vintage Reverb Plugin | Setup Installer v1.2 | Keygen License Key | Activation Serial
LeanAira10/automatic-disco,LeanAira10,automatic-disco,,unknown,26,8,0,0,,1198,False,False,749,0,1,0,True,17,False,0,0.0,0.3076923076923077,0.0,2.052054794520548,True,False,3,"Repository: LeanAira10/automatic-disco
Language: unknown
Description: nan
Age: 2.1 years old, recently active
Stars: 26, Forks: 8, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 1198 KB
Engineering score (composite): 3/11",lang:unknown ci-yes tests-no license-no releases-no active solo mid-stars no-readme score:3 age:2y commits30d:0 nan
tigerbeetle/devhubdb,tigerbeetle,devhubdb,,unknown,6,1,0,0,,2181316,False,False,855,0,0,0,False,117,False,0,0.0,0.1666666666666666,0.0,2.3424657534246576,True,False,0,"Repository: tigerbeetle/devhubdb
Language: unknown
Description: nan
Age: 2.3 years old, recently active
Stars: 6, Forks: 1, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 2181316 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo low-stars short-readme score:0 age:2y commits30d:0 nan
duggytuxy/Data-Shield_IPv4_Blocklist,duggytuxy,Data-Shield_IPv4_Blocklist,"Data-Shield IPv4 Blocklist Community provides an official, curated registry of IPv4 addresses identified as malicious. Updated continuously, this resource offers vital threat intelligence to bolster your Firewall and WAF instances,...",unknown,583,51,0,19,"attack-detection,blacklist-ips,blocklist,botnets,cyber-threat-intelligence,cybersecurity,ddos,dnssinkhole,firewall,firewall-configuration,firewall-rules,ipaddresses,ipv4,malicious,malware,network,network-security,web,webapplicationfirewall",347251,True,False,1075,0,6,0,True,22473,False,0,0.0,0.0874785591766723,0.0,2.9452054794520546,True,False,7,"Repository: duggytuxy/Data-Shield_IPv4_Blocklist
Language: unknown
Description: Data-Shield IPv4 Blocklist Community provides an official, curated registry of IPv4 addresses identified as malicious. Updated continuously, this resource offers vital threat intelligence to bolster your Firewall and WAF instances,...
Age: 2.9 years old, recently active
Stars: 583, Forks: 51, Open issues: 0
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 19 topics
Size: 347251 KB
Engineering score (composite): 7/11","lang:unknown ci-yes tests-no license-yes releases-no active mid-team high-stars long-readme score:7 age:2y commits30d:0 Data-Shield IPv4 Blocklist Community provides an official, curated registry of IPv4 addresses identified as malicious. U"
taotieren/aur-repo,taotieren,aur-repo,,Shell,26,5,0,0,,22125,True,False,906,0,6,638,True,2783,False,0,21.266666666666666,0.1923076923076923,0.0,2.4821917808219176,True,False,7,"Repository: taotieren/aur-repo
Language: Shell
Description: nan
Age: 2.5 years old, recently active
Stars: 26, Forks: 5, Open issues: 0
Contributors: 6-20 contributors
Activity: 638 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 22125 KB
Engineering score (composite): 7/11",lang:shell ci-yes tests-no license-yes releases-no active mid-team mid-stars long-readme score:7 age:2y commits30d:638 nan
salvadorc17/SoldiersGame,salvadorc17,SoldiersGame,Monogame implementation of Commandos 1 game series,C#,14,2,0,0,,46285,False,False,2278,0,1,0,False,548,False,0,0.0,0.1428571428571428,0.0,6.241095890410959,True,False,0,"Repository: salvadorc17/SoldiersGame
Language: C#
Description: Monogame implementation of Commandos 1 game series
Age: 6.2 years old, recently active
Stars: 14, Forks: 2, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 46285 KB
Engineering score (composite): 0/11",lang:c# ci-no tests-no license-no releases-no active solo mid-stars long-readme score:0 age:6y commits30d:0 Monogame implementation of Commandos 1 game series
t23-02/bongda,t23-02,bongda,,unknown,8,1,1,0,,611905,False,False,448,0,1,12876,False,0,False,0,429.2,0.125,1.0,1.227397260273973,True,False,0,"Repository: t23-02/bongda
Language: unknown
Description: nan
Age: 1.2 years old, recently active
Stars: 8, Forks: 1, Open issues: 1
Contributors: single contributor
Activity: 12876 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 611905 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo low-stars no-readme score:0 age:1y commits30d:12876 nan
nomadturk/vpn-adblock,nomadturk,vpn-adblock,Adblocking with DNSMasq on a SoftEther VPN.,Shell,55,24,0,0,,38499,False,False,4125,0,1,579,False,2817,False,0,19.3,0.4363636363636363,0.0,11.3013698630137,True,False,1,"Repository: nomadturk/vpn-adblock
Language: Shell
Description: Adblocking with DNSMasq on a SoftEther VPN.
Age: 11.3 years old, recently active
Stars: 55, Forks: 24, Open issues: 0
Contributors: single contributor
Activity: 579 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 38499 KB
Engineering score (composite): 1/11",lang:shell ci-no tests-no license-no releases-no active solo mid-stars long-readme score:1 age:11y commits30d:579 Adblocking with DNSMasq on a SoftEther VPN.
therealaleph/Iran-configs,therealaleph,Iran-configs,Iran proxy configurations,unknown,68,9,2,0,,133618,False,False,320,0,1,1688,False,479,False,0,56.266666666666666,0.1323529411764706,2.0,0.8767123287671232,True,False,0,"Repository: therealaleph/Iran-configs
Language: unknown
Description: Iran proxy configurations
Age: 0.9 years old, recently active
Stars: 68, Forks: 9, Open issues: 2
Contributors: single contributor
Activity: 1688 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 133618 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo mid-stars short-readme score:0 age:0y commits30d:1688 Iran proxy configurations
indmdev/advancedbotbuilder,indmdev,advancedbotbuilder,"InDMShopBot: The best Telegram eCommerce MiniApp and  Bot For Sellers, The Shop MiniAp and Bot Builder is a Classic and Premium e-commerce bot created for sellers to  effortlessly create Premium store MiniApp and Auto Buy Bot for selling products and services on telegram. Try the Auto shop bot now.",unknown,8,0,0,20,"bot,botbuilder,bots,builder,mini-app,mini-apps,miniapp,telegram,telegram-bot-ai-assistant,telegram-bot-aiogram-python,telegram-ecommerce-bot,telegram-mini-app-bot,telegram-self-bot,telegram-shopping-bot,telegram-store-bot,telegram-story-app,telegrambot,telegrambots,telegrammarketing,telegramselfbot",15872,True,False,118,0,1,41113,False,773,False,0,1370.4333333333334,0.0,0.0,0.3232876712328767,True,False,1,"Repository: indmdev/advancedbotbuilder
Language: unknown
Description: InDMShopBot: The best Telegram eCommerce MiniApp and  Bot For Sellers, The Shop MiniAp and Bot Builder is a Classic and Premium e-commerce bot created for sellers to  effortlessly create Premium store MiniApp and Auto Buy Bot for selling products and services on telegram. Try the Auto shop bot now.
Age: 0.3 years old, recently active
Stars: 8, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 41113 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 20 topics
Size: 15872 KB
Engineering score (composite): 1/11","lang:unknown ci-no tests-no license-yes releases-no active solo low-stars long-readme score:1 age:0y commits30d:41113 InDMShopBot: The best Telegram eCommerce MiniApp and  Bot For Sellers, The Shop MiniAp and Bot Builder is a Classic and "
yushulx/python-barcode-qrcode-sdk,yushulx,python-barcode-qrcode-sdk,Build Python barcode QR code SDK with Dynamsoft Barcode Reader.,Python,62,24,3,19,"arm64,barcode,cmake,code128,code39,cpp,cpython,ctypes,datamatrix,ean13,pdf417,python,python-extension,qr-code,qrcode,qt,scikit-build,wheel,yolo",694128,True,False,2849,0,5,0,True,7557,False,0,0.0,0.3870967741935484,0.6,7.805479452054794,True,False,7,"Repository: yushulx/python-barcode-qrcode-sdk
Language: Python
Description: Build Python barcode QR code SDK with Dynamsoft Barcode Reader.
Age: 7.8 years old, recently active
Stars: 62, Forks: 24, Open issues: 3
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 19 topics
Size: 694128 KB
Engineering score (composite): 7/11",lang:python ci-yes tests-no license-yes releases-no active small-team mid-stars long-readme score:7 age:7y commits30d:0 Build Python barcode QR code SDK with Dynamsoft Barcode Reader.
scheme-containers/monorepo,scheme-containers,monorepo,"Generators, website, issues",Dockerfile,9,2,15,0,,572,True,False,2345,0,5,0,True,1986,False,0,0.0,0.2222222222222222,3.0,6.424657534246576,True,False,7,"Repository: scheme-containers/monorepo
Language: Dockerfile
Description: Generators, website, issues
Age: 6.4 years old, recently active
Stars: 9, Forks: 2, Open issues: 15
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 572 KB
Engineering score (composite): 7/11","lang:dockerfile ci-yes tests-no license-yes releases-no active small-team low-stars long-readme score:7 age:6y commits30d:0 Generators, website, issues"
hazy1k/hazy1k,hazy1k,hazy1k,GitHub主页,unknown,6,2,0,0,,1131,False,False,713,0,2,0,True,3401,False,0,0.0,0.3333333333333333,0.0,1.9534246575342469,True,False,6,"Repository: hazy1k/hazy1k
Language: unknown
Description: GitHub主页
Age: 2.0 years old, recently active
Stars: 6, Forks: 2, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 1131 KB
Engineering score (composite): 6/11",lang:unknown ci-yes tests-no license-no releases-no active small-team low-stars long-readme score:6 age:1y commits30d:0 GitHub主页
GeForceLegend/Sundial-Lite,GeForceLegend,Sundial-Lite,Free and open sourced version of Sundial,GLSL,119,7,0,0,,1905,True,False,697,0,1,0,False,938,False,0,0.0,0.0588235294117647,0.0,1.9095890410958904,True,False,1,"Repository: GeForceLegend/Sundial-Lite
Language: GLSL
Description: Free and open sourced version of Sundial
Age: 1.9 years old, recently active
Stars: 119, Forks: 7, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 1905 KB
Engineering score (composite): 1/11",lang:glsl ci-no tests-no license-yes releases-no active solo mid-stars long-readme score:1 age:1y commits30d:0 Free and open sourced version of Sundial
UnsafeLabs/Bounty-Hunters,UnsafeLabs,Bounty-Hunters,Multi-language toolkit with open bounties — see CONTRIBUTING.md.,TypeScript,47,251,199,0,,48486,True,False,13,0,2,0,True,16,False,0,0.0,5.340425531914893,99.5,0.0356164383561643,True,False,6,"Repository: UnsafeLabs/Bounty-Hunters
Language: TypeScript
Description: Multi-language toolkit with open bounties — see CONTRIBUTING.md.
Age: 0.0 years old, recently active
Stars: 47, Forks: 251, Open issues: 199
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: has a license
Topics: no topics
Size: 48486 KB
Engineering score (composite): 6/11",lang:typescript ci-yes tests-no license-yes releases-no active small-team mid-stars no-readme score:6 age:0y commits30d:0 Multi-language toolkit with open bounties — see CONTRIBUTING.md.
Saleh7/BadTrafficData,Saleh7,BadTrafficData,"Data repository for identifying bad traffic based on URLs, IPs, and user agents extracted from server logs.",unknown,7,0,0,0,,180411,True,False,550,0,1,19707,False,1119,False,0,656.9,0.0,0.0,1.5068493150684932,True,False,2,"Repository: Saleh7/BadTrafficData
Language: unknown
Description: Data repository for identifying bad traffic based on URLs, IPs, and user agents extracted from server logs.
Age: 1.5 years old, recently active
Stars: 7, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 19707 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 180411 KB
Engineering score (composite): 2/11","lang:unknown ci-no tests-no license-yes releases-no active solo low-stars long-readme score:2 age:1y commits30d:19707 Data repository for identifying bad traffic based on URLs, IPs, and user agents extracted from server logs."
Zyke-Resources/zyke_lib,Zyke-Resources,zyke_lib,Dependency bridge for all Zyke Resources' products.,Lua,6,7,0,0,,687,True,False,1193,0,3,0,True,9230,False,113,0.0,1.1666666666666667,0.0,3.2684931506849315,True,True,9,"Repository: Zyke-Resources/zyke_lib
Language: Lua
Description: Dependency bridge for all Zyke Resources' products.
Age: 3.3 years old, recently active
Stars: 6, Forks: 7, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 113 releases
License: has a license
Topics: no topics
Size: 687 KB
Engineering score (composite): 9/11",lang:lua ci-yes tests-no license-yes releases-yes active small-team low-stars long-readme score:9 age:3y commits30d:0 Dependency bridge for all Zyke Resources' products.
LiveTL/ytcfilter,LiveTL,ytcfilter,The most powerful and intuitive YouTube chat filter extension.,Svelte,18,2,4,0,,6172,True,False,1334,0,17,0,True,2689,False,29,0.0,0.1111111111111111,0.2352941176470588,3.654794520547945,True,True,9,"Repository: LiveTL/ytcfilter
Language: Svelte
Description: The most powerful and intuitive YouTube chat filter extension.
Age: 3.7 years old, recently active
Stars: 18, Forks: 2, Open issues: 4
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 29 releases
License: has a license
Topics: no topics
Size: 6172 KB
Engineering score (composite): 9/11",lang:svelte ci-yes tests-no license-yes releases-yes active mid-team mid-stars long-readme score:9 age:3y commits30d:0 The most powerful and intuitive YouTube chat filter extension.
jpbede/aioelectricitymaps,jpbede,aioelectricitymaps,Async Python 3 wrapper for Electricity Maps,Python,9,3,2,6,"asyncio,electricity-maps-api,python,python-client,python-library,python3",2569,True,False,968,0,6,0,True,4958,True,14,0.0,0.3333333333333333,0.3333333333333333,2.652054794520548,True,True,11,"Repository: jpbede/aioelectricitymaps
Language: Python
Description: Async Python 3 wrapper for Electricity Maps
Age: 2.7 years old, recently active
Stars: 9, Forks: 3, Open issues: 2
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 14 releases
License: has a license
Topics: tagged with 6 topics
Size: 2569 KB
Engineering score (composite): 11/11",lang:python ci-yes tests-yes license-yes releases-yes active mid-team low-stars long-readme score:11 age:2y commits30d:0 Async Python 3 wrapper for Electricity Maps
palantir/conjure-java,palantir,conjure-java,Conjure generator for Java clients and servers,Java,35,47,54,1,octo-correct-managed,9232,True,False,2930,0,59,0,False,18850,False,371,0.0,1.3428571428571427,0.9152542372881356,8.027397260273972,True,True,6,"Repository: palantir/conjure-java
Language: Java
Description: Conjure generator for Java clients and servers
Age: 8.0 years old, recently active
Stars: 35, Forks: 47, Open issues: 54
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 371 releases
License: has a license
Topics: tagged with 1 topics
Size: 9232 KB
Engineering score (composite): 6/11",lang:java ci-no tests-no license-yes releases-yes active large-team mid-stars long-readme score:6 age:8y commits30d:0 Conjure generator for Java clients and servers
woocommerce/woocommerce,woocommerce,woocommerce,"A customizable, open-source ecommerce platform built on WordPress. Build any commerce solution you can imagine.",PHP,10312,10693,3069,8,"automattic,ecommerce,ecommerce-platform,hacktoberfest,php,reactjs,woocommerce,wordpress",900791,False,False,5404,0,338,439,True,5269,False,632,14.633333333333333,1.0369472459270752,9.079881656804734,14.805479452054794,True,True,8,"Repository: woocommerce/woocommerce
Language: PHP
Description: A customizable, open-source ecommerce platform built on WordPress. Build any commerce solution you can imagine.
Age: 14.8 years old, recently active
Stars: 10312, Forks: 10693, Open issues: 3069
Contributors: 20+ contributors
Activity: 439 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 632 releases
License: no license
Topics: tagged with 8 topics
Size: 900791 KB
Engineering score (composite): 8/11","lang:php ci-yes tests-no license-no releases-yes active large-team high-stars long-readme score:8 age:14y commits30d:439 A customizable, open-source ecommerce platform built on WordPress. Build any commerce solution you can imagine."
Justdvp/claude-code-templates,Justdvp,claude-code-templates,"🛠️ Simplify your coding with ready-to-use configurations for Anthropic's Claude Code, designed to enhance productivity and streamline your workflow.",JavaScript,6,0,0,18,"agentic-workflow,ai,ai-assisted-development,claudecode,claudecode-config,cline,context-en,copier-template,development,engineering-enablement,gemini-cli,github-cop,prd,pre-commit,slash-commands,streamlit,warp,windsurf",11494,True,False,1318,0,20,0,False,5066,False,0,0.0,0.0,0.0,3.610958904109589,True,False,4,"Repository: Justdvp/claude-code-templates
Language: JavaScript
Description: 🛠️ Simplify your coding with ready-to-use configurations for Anthropic's Claude Code, designed to enhance productivity and streamline your workflow.
Age: 3.6 years old, recently active
Stars: 6, Forks: 0, Open issues: 0
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 18 topics
Size: 11494 KB
Engineering score (composite): 4/11","lang:javascript ci-no tests-no license-yes releases-no active mid-team low-stars long-readme score:4 age:3y commits30d:0 🛠️ Simplify your coding with ready-to-use configurations for Anthropic's Claude Code, designed to enhance productivity a"
smallnest/goscapy,smallnest,goscapy,A Go port of python Scapy network library,Go,7,1,7,6,"network,network-programming,packet-capture,packet-sniffer,scapy,tcp-ip",877,True,False,8,0,2,0,True,5262,False,1,0.0,0.1428571428571428,3.5,0.021917808219178,True,True,9,"Repository: smallnest/goscapy
Language: Go
Description: A Go port of python Scapy network library
Age: 0.0 years old, recently active
Stars: 7, Forks: 1, Open issues: 7
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 1 releases
License: has a license
Topics: tagged with 6 topics
Size: 877 KB
Engineering score (composite): 9/11",lang:go ci-yes tests-no license-yes releases-yes active small-team low-stars long-readme score:9 age:0y commits30d:0 A Go port of python Scapy network library
xiaoyaDev/data,xiaoyaDev,data,,unknown,48,16,0,0,,1058842,False,False,778,0,1,0,False,0,False,0,0.0,0.3333333333333333,0.0,2.1315068493150684,True,False,0,"Repository: xiaoyaDev/data
Language: unknown
Description: nan
Age: 2.1 years old, recently active
Stars: 48, Forks: 16, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 1058842 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo mid-stars no-readme score:0 age:2y commits30d:0 nan
zxpmail/ReqForge,zxpmail,ReqForge,"ReqForge — From requirements to shippable products. Open-source Agent Harness for Claude Code, Cursor & OpenCode. Spec→Plan→Build, hooks, review. /change-manager for brownfield.",Shell,7,1,0,12,"agent-harness,ai-agents,ai-coding,claude-code,cursor,developer-tools,llm,opencode,product-development,prompt-engineering,spec-driven-development,tdd",1917,True,False,10,0,1,0,True,61366,True,0,0.0,0.1428571428571428,0.0,0.0273972602739726,True,False,7,"Repository: zxpmail/ReqForge
Language: Shell
Description: ReqForge — From requirements to shippable products. Open-source Agent Harness for Claude Code, Cursor & OpenCode. Spec→Plan→Build, hooks, review. /change-manager for brownfield.
Age: 0.0 years old, recently active
Stars: 7, Forks: 1, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 12 topics
Size: 1917 KB
Engineering score (composite): 7/11","lang:shell ci-yes tests-yes license-yes releases-no active solo low-stars long-readme score:7 age:0y commits30d:0 ReqForge — From requirements to shippable products. Open-source Agent Harness for Claude Code, Cursor & OpenCode. Spec→P"
XiaoYu-1111/CMakePro_LifeGame,XiaoYu-1111,CMakePro_LifeGame,,C++,6,0,0,0,,19506,False,False,4,0,1,0,False,6833,False,1,0.0,0.0,0.0,0.010958904109589,True,True,3,"Repository: XiaoYu-1111/CMakePro_LifeGame
Language: C++
Description: nan
Age: 0.0 years old, recently active
Stars: 6, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 1 releases
License: no license
Topics: no topics
Size: 19506 KB
Engineering score (composite): 3/11",lang:c++ ci-no tests-no license-no releases-yes active solo low-stars long-readme score:3 age:0y commits30d:0 nan
EKKOLearnAI/hermes-web-ui,EKKOLearnAI,hermes-web-ui,"Web dashboard for Hermes Agent — multi-platform AI chat, session management, scheduled jobs, usage analytics ",TypeScript,6165,781,82,14,"agent,ai-agent,chat-ui,dashboard,hermes,hermes-agent,hermes-web-ui,llm,multi-model,multi-platform,self-hosted,typescript,vue3,web-ui",67352,True,False,45,0,42,0,True,13811,True,59,0.0,0.1266828872668289,1.9523809523809523,0.1232876712328767,True,True,11,"Repository: EKKOLearnAI/hermes-web-ui
Language: TypeScript
Description: Web dashboard for Hermes Agent — multi-platform AI chat, session management, scheduled jobs, usage analytics 
Age: 0.1 years old, recently active
Stars: 6165, Forks: 781, Open issues: 82
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 59 releases
License: has a license
Topics: tagged with 14 topics
Size: 67352 KB
Engineering score (composite): 11/11","lang:typescript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:0y commits30d:0 Web dashboard for Hermes Agent — multi-platform AI chat, session management, scheduled jobs, usage analytics "
beam-cloud/beta9,beam-cloud,beta9,"Ultrafast serverless GPU inference, sandboxes, and background jobs",Go,1655,142,12,18,"autoscaler,cloudrun,cuda,developer-productivity,distributed-computing,faas,fine-tuning,functions-as-a-service,generative-ai,gpu,large-language-models,llm,llm-inference,ml-platform,paas,self-hosted,serverless,serverless-containers",26473,True,False,924,0,18,0,True,4671,False,1137,0.0,0.0858006042296072,0.6666666666666666,2.5315068493150683,True,True,9,"Repository: beam-cloud/beta9
Language: Go
Description: Ultrafast serverless GPU inference, sandboxes, and background jobs
Age: 2.5 years old, recently active
Stars: 1655, Forks: 142, Open issues: 12
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 1137 releases
License: has a license
Topics: tagged with 18 topics
Size: 26473 KB
Engineering score (composite): 9/11","lang:go ci-yes tests-no license-yes releases-yes active mid-team high-stars long-readme score:9 age:2y commits30d:0 Ultrafast serverless GPU inference, sandboxes, and background jobs"
pixeltable/pixeltable,pixeltable,pixeltable,Declarative and Incremental Backend for Multimodal AI Applications,Python,1562,213,44,15,"ai,artificial-intelligence,chatbot,computer-vision,data-science,database,feature-engineering,feature-store,genai,llm,machine-learning,ml,mlops,multimodal,vector-database",337422,True,False,1112,0,24,0,True,28454,True,106,0.0,0.1363636363636363,1.8333333333333333,3.0465753424657533,True,True,11,"Repository: pixeltable/pixeltable
Language: Python
Description: Declarative and Incremental Backend for Multimodal AI Applications
Age: 3.0 years old, recently active
Stars: 1562, Forks: 213, Open issues: 44
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 106 releases
License: has a license
Topics: tagged with 15 topics
Size: 337422 KB
Engineering score (composite): 11/11",lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:3y commits30d:0 Declarative and Incremental Backend for Multimodal AI Applications
